date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
25,17,domain_10,prov_18,isp_11,node_472,9,0.988405,0.062245,21,0.01159,13,0.004367,0.09922,0,0.25592,0.5583199999999999,17,24,0.35758,0.4291,0.348,0.0206867775
25,15,domain_12,prov_30,isp_10,node_599,7,0.958003,0.08701,30,0.093721,20,0.004452,0.0007,0,0.23288000000000006,0.6198199999999999,14,18,0.33128,0.4385,0.736,0.0287918475
25,15,domain_10,prov_29,isp_10,node_278,11,0.978769,0.089378,28,0.15053699999999998,15,0.005179,0.0531,0,0.42264,0.59434,14,18,0.29874,0.3262,0.456,0.05735122400000001
25,13,domain_12,prov_14,isp_10,node_104,8,0.95534,0.08064099999999999,22,0.041763,14,0.004228,0.00976,0,0.49118,0.5291600000000001,14,17,0.1041,0.1213,0.226,0.0225968095
25,5,domain_12,prov_27,isp_10,node_130,5,0.965184,0.074125,31,0.17011099999999998,18,0.003547999999999999,0.031,0,0.09726,0.57352,12,16,0.07914,0.1122,0.11,0.1127327275
25,2,domain_12,prov_30,isp_10,node_599,6,0.973218,0.07102,44,0.079307,36,0.002735,0.006,0,0.0798,0.6057,12,16,0.08086,0.1059,0.184,0.059839292
25,2,domain_12,prov_13,isp_10,node_1045,5,0.964988,0.07273500000000001,35,0.121636,20,0.003425,0.09416,0,0.08076,0.4965,11,19,0.02162,0.0454,0.112,0.038345149
25,19,domain_12,prov_11,isp_10,node_859,11,0.973715,0.047394,37,0.06445,22,0.002927,0.03022,0,0.4259,0.5842,17,24,0.35176,0.4411,0.698,0.0487843535
25,1,domain_10,prov_7,isp_10,node_278,42,0.984252,0.023622,27,0.13601300000000002,13,0.004603,0.04978,0,0.26484,0.5907399999999999,13,17,0.19038,0.2117,0.326,0.0436322935
25,1,domain_12,prov_24,isp_10,node_574,8,0.97389,0.066652,28,0.044229,15,0.004502,0.06418,0,0.25422,0.6117600000000001,15,20,0.18342,0.2091,0.21,0.0305322385
25,1,domain_12,prov_18,isp_11,node_384,8,0.986116,0.062778,30,0.011663,19,0.0035020000000000003,0.10622,0,0.35414,0.5603600000000001,10,19,0.07352,0.1216,0.16399999999999998,0.0
25,9,domain_12,prov_13,isp_10,node_994,6,0.947817,0.084786,33,0.060966,24,0.003117,0.09754,0,0.05186,0.53486,11,18,0.02264,0.0443,0.05,0.07404201349999999
25,9,domain_10,prov_26,isp_10,node_599,7,0.971033,0.119146,36,0.085005,27,0.004697,0.00282,0,0.20878,0.6198600000000001,13,16,0.27194,0.387,0.7240000000000001,0.0442480275
25,9,domain_8,prov_21,isp_10,node_994,16,0.996795,0.035256,34,0.048788,24,0.00303,0.096,0,0.04984,0.53472,11,17,0.0208,0.0407,0.05,0.0208752675
25,10,domain_10,prov_33,isp_10,node_1094,57,0.993289,0.053691,20,0.01779,23,0.007519,0.034260000000000006,0,0.1845,0.52212,13,18,0.11774,0.1986,0.36,0.1340886445
25,10,domain_10,prov_18,isp_10,node_2,5,0.983306,0.07407000000000001,35,0.061986,24,0.003423,0.07103999999999999,0,0.07366,0.50692,12,16,0.07708,0.1395,0.36,0.02601162
25,3,domain_8,prov_6,isp_12,node_352,4,0.982703,0.052958000000000005,26,0.060864,15,0.003194,0.00578,0,0.05848,0.4663600000000001,0,1,0.000433,0.0008,0.08199999999999999,0.041335857
25,3,domain_12,prov_6,isp_11,node_887,6,0.973429,0.056207000000000014,17,0.01536,8,0.00384,0.05006,0,0.08312,0.5443600000000001,12,16,0.06998,0.0832,0.114,0.0
25,0,domain_12,prov_27,isp_10,node_104,6,0.962968,0.085889,24,0.036133,14,0.003011,0.01,0,0.27844,0.52272,14,16,0.09882,0.1139,0.272,0.0368717855
25,0,domain_8,prov_27,isp_10,node_104,5,0.95419,0.087742,26,0.042651,15,0.003057,0.00976,0,0.26414,0.5223800000000001,14,16,0.09406,0.1131,0.26,0.0297782785
25,18,domain_10,prov_27,isp_10,node_71,6,0.966035,0.095132,32,0.191635,20,0.004424,8e-05,0,0.29354,0.5286,1,2,0.000725,0.0014,0.8140000000000001,0.073624194
25,18,domain_10,prov_24,isp_10,node_257,13,0.970256,0.078237,29,0.058174,19,0.00543,0.004220000000000001,0,0.5886600000000001,0.5751,21,23,0.34686,0.3688,0.35200000000000004,0.0627828775
25,7,domain_8,prov_6,isp_11,node_887,8,0.961147,0.06411,18,0.012753,9,0.009226,0.04504,0,0.23942,0.54808,14,18,0.22242,0.2483,0.34600000000000003,0.0198071575
25,7,domain_8,prov_27,isp_10,node_278,8,0.947044,0.08026599999999999,30,0.126468,13,0.003027,0.05614,0,0.23578,0.59314,13,17,0.17556,0.1944,0.28,0.0
25,8,domain_12,prov_33,isp_12,node_324,29,0.992806,0.05036,10,0.0652,9,0.0056630000000000005,0.06136000000000001,0,0.11208,0.5687,17,22,0.23408,0.2803,0.19,0.0407986605
25,8,domain_10,prov_18,isp_10,node_494,7,0.983901,0.072747,35,0.06576900000000001,24,0.004166,0.06798,0,0.2295,0.5586800000000001,13,17,0.1575,0.1788,0.28,0.019006075
25,11,domain_10,prov_11,isp_10,node_597,7,0.98011,0.084898,34,0.050913,22,0.004416,0.0014,0,0.17702,0.53672,14,18,0.17564000000000002,0.209,0.228,0.0399630215
25,11,domain_12,prov_28,isp_12,node_476,6,0.975681,0.080029,32,0.076282,21,0.003689,0.10672,0,0.24458,0.5442,14,19,0.39994,0.4609,0.574,0.0256314985
25,12,domain_12,prov_11,isp_10,node_597,8,0.957354,0.07573300000000001,38,0.06527999999999999,26,0.004072,0.00036,0,0.17226,0.53918,14,18,0.1908,0.213,0.2,0.031993036
25,12,domain_12,prov_28,isp_11,node_231,5,0.980701,0.05503,19,0.007839,10,0.003048,0.03534,0,0.22728,0.49652,20,21,0.07912000000000001,0.0881,0.312,0.024704756
25,12,domain_12,prov_15,isp_11,node_251,38,0.96714,0.062119000000000014,27,0.020715,22,0.008875,0.06194,0,0.73952,0.59532,14,20,0.17545999999999998,0.2074,0.26,0.017696069499999998
25,12,domain_10,prov_18,isp_12,node_567,5,0.980921,0.06639500000000001,29,0.062157,20,0.00398,0.0,0,0.19358,0.57676,5,9,0.1241,0.1312,0.26,0.029687175
25,14,domain_8,prov_18,isp_11,node_357,17,0.973803,0.072896,30,0.012943,22,0.006152,0.10054,0,0.65436,0.6089399999999999,13,17,0.21056,0.2401,0.45,0.0259519315
26,4,domain_10,prov_24,isp_10,node_538,6,0.986139,0.058568,26,0.050631,15,0.003532,0.06502000000000001,0,0.042460000000000005,0.522,17,25,0.01322,0.0202,0.02,0.062415322
26,4,domain_12,prov_8,isp_11,node_672,4,0.987812,0.049996,16,0.01726,8,0.0035770000000000008,0.0,0,0.08900000000000001,0.6028,14,19,0.06928,0.0828,0.118,0.0266242125
26,6,domain_10,prov_18,isp_12,node_567,4,0.989277,0.055807,29,0.065567,18,0.00266,0.0,0,0.10612,0.56608,3,8,0.06508,0.071,0.172,0.018478303
26,6,domain_10,prov_15,isp_11,node_251,9,0.987039,0.061126,21,0.010701,14,0.004105,0.033339999999999995,0,0.38236,0.58836,12,18,0.10648,0.1332,0.202,0.008912435500000001
26,6,domain_12,prov_33,isp_11,node_39,7,0.981667,0.058404,20,0.019604,12,0.003551,0.02792,0,0.38222,0.58416,15,16,0.1838,0.2045,0.378,0.0152959635
26,15,domain_12,prov_19,isp_10,node_155,15,0.963855,0.033133,30,0.039584,13,0.00364,0.028460000000000006,0,0.229,0.50276,2,2,0.1306,0.1373,0.466,0.070482694
26,13,domain_10,prov_19,isp_10,node_155,32,1.0,0.04918,18,0.048247000000000005,11,0.006393,0.0266,0,0.33874,0.50912,2,4,0.09146,0.0961,0.37,0.07466088900000001
26,3,domain_8,prov_15,isp_10,node_1068,5,0.973874,0.07121799999999999,30,0.052722000000000005,20,0.004507,0.1023,0,0.06194,0.50022,18,26,0.06986,0.1313,0.15,0.0190406315
26,3,domain_10,prov_27,isp_10,node_71,4,0.982395,0.075145,28,0.161132,16,0.004527000000000001,0.00054,0,0.04626,0.51886,4,4,0.0039,0.0039,0.1,0.0416091675
26,5,domain_8,prov_19,isp_11,node_234,6,0.972955,0.057953,19,0.025084,12,0.002895,0.05106,0,0.12268,0.52886,15,21,0.05948,0.0722,0.08,0.0264671375
26,10,domain_12,prov_4,isp_11,node_672,7,0.963357,0.069351,18,0.01685,8,0.004059,0.0,0,0.3715,0.61338,14,21,0.3174,0.353,0.62,0.010649685
26,10,domain_12,prov_27,isp_10,node_1234,5,0.96019,0.10038,27,0.09003,14,0.003841,0.04172,0,0.22472,0.49444,22,24,0.17756,0.1898,0.46,0.0666971865
26,10,domain_10,prov_18,isp_10,node_494,9,0.983617,0.0752,35,0.06533,25,0.004372999999999999,0.06998,0,0.32174,0.5808800000000001,13,17,0.22606,0.2555,0.392,0.0398310785
26,16,domain_10,prov_28,isp_12,node_1005,5,0.98301,0.078968,31,0.05757,20,0.003959000000000001,0.0097,0,0.08302000000000001,0.5543600000000001,10,13,0.07282000000000001,0.168,0.196,0.0314307075
26,16,domain_10,prov_18,isp_11,node_569,10,0.98563,0.07414,29,0.011705,20,0.005007999999999999,0.0,0,0.20074,0.51512,15,19,0.26266,0.3541,0.32,0.037063417
26,11,domain_10,prov_1,isp_10,node_489,22,0.978314,0.074713,17,0.043551,11,0.004854,0.0666,0,0.69376,0.57634,9,12,0.15644,0.194,0.35,0.0275415305
26,11,domain_10,prov_7,isp_10,node_278,28,0.984026,0.076677,31,0.162492,19,0.005301,0.05106,0,0.48762,0.60538,15,20,0.36956,0.4054,0.5379999999999999,0.139620826
26,14,domain_10,prov_18,isp_10,node_528,7,0.984096,0.072022,34,0.061786,23,0.003873,0.05274,0,0.1909,0.54492,13,17,0.16138,0.1878,0.276,0.0278493975
26,12,domain_8,prov_18,isp_12,node_963,7,0.964322,0.06389500000000001,30,0.08767799999999999,18,0.003891,0.09238,0,0.27088,0.57858,13,17,0.27114,0.3755,0.458,0.040286596
26,12,domain_8,prov_18,isp_11,node_474,8,0.976826,0.054895000000000006,23,0.015731000000000002,15,0.003136,0.07198,0,0.24064,0.49404,13,16,0.19306,0.2231,0.24,0.013539865
26,12,domain_8,prov_18,isp_12,node_725,8,0.959998,0.065635,38,0.07869,25,0.004475,0.09154,0,0.21972,0.5683199999999999,17,23,0.20396,0.2259,0.28800000000000003,0.0248775385
27,4,domain_12,prov_29,isp_10,node_277,4,0.96546,0.06453400000000001,19,0.055882000000000015,10,0.002514,0.1136,0,0.02982,0.5667399999999999,13,19,0.0141,0.0233,0.03,0.0080956455
27,4,domain_12,prov_2,isp_10,node_544,6,0.957612,0.071853,37,0.06541,22,0.003942,0.10456,0,0.05918,0.53182,12,17,0.03442,0.0461,0.05,0.0265111185
27,23,domain_10,prov_15,isp_10,node_298,4,0.961596,0.107056,31,0.061294000000000015,25,0.003385,0.07424,0,0.11646,0.51654,14,16,0.00594,0.0083,0.06,0.06135663650000001
27,23,domain_10,prov_24,isp_10,node_574,23,0.979776,0.072858,29,0.045238,17,0.007909999999999999,0.0586,0,0.69534,0.6426,25,35,0.59634,0.6775,0.6759999999999999,0.0566318205
27,23,domain_12,prov_14,isp_10,node_104,11,0.953485,0.085344,24,0.058735,14,0.00462,0.01,0,0.5272,0.55762,14,15,0.17384000000000002,0.1924,0.35600000000000004,0.0298348255
27,17,domain_8,prov_4,isp_11,node_672,7,0.960093,0.067626,19,0.017363999999999997,9,0.003932,0.0,0,0.40542,0.61028,15,16,0.403,0.4335,0.654,0.0098171875
27,12,domain_12,prov_19,isp_10,node_155,20,0.933638,0.018307,16,0.045023,14,0.004404,0.02694,0,0.38768,0.5066,2,4,0.10104,0.1315,0.44,0.061799588
27,12,domain_12,prov_12,isp_10,node_599,7,0.960239,0.085249,30,0.103788,22,0.004215,0.0006799999999999999,0,0.21602,0.61012,14,18,0.32122,0.4102,0.706,0.01891183
27,12,domain_10,prov_28,isp_12,node_1005,5,0.980837,0.061121,31,0.057994,20,0.003095,0.00584,0,0.08476,0.54652,10,13,0.07566,0.1719,0.196,0.023869117
27,18,domain_10,prov_18,isp_12,node_180,4,0.984771,0.07940900000000001,30,0.07549700000000001,19,0.003905,0.0829,0,0.07057999999999999,0.60156,0,0,0.0002,0.0002,0.16,0.0427212585
27,18,domain_10,prov_18,isp_11,node_474,7,0.988904,0.073874,22,0.013392,14,0.003811,0.0729,0,0.19638,0.49454,12,15,0.14168,0.1646,0.2,0.0176583715
27,20,domain_12,prov_24,isp_10,node_257,8,0.973637,0.054413,30,0.060005,17,0.003584000000000001,0.0001,0,0.48276,0.5731,21,23,0.30162,0.3171,0.28,0.0468303405
27,20,domain_12,prov_14,isp_10,node_755,18,0.961087,0.053602,29,0.061769,16,0.004456,0.0493,0,0.7145199999999999,0.58406,16,22,0.40008,0.5818,0.598,0.026244091
27,20,domain_10,prov_18,isp_10,node_368,5,0.988416,0.036547,21,0.025204,15,0.002256,0.08032,0,0.16566,0.52542,12,17,0.12496,0.1749,0.234,0.022097311
27,21,domain_10,prov_13,isp_10,node_167,5,0.965004,0.057345000000000014,41,0.153618,26,0.002506,0.1103,0,0.1541,0.55874,13,19,0.08804,0.1166,0.232,0.047348688
27,21,domain_10,prov_28,isp_11,node_990,7,0.98974,0.028537,17,0.008341,8,0.002536,0.00094,0,0.20226,0.5643199999999999,13,17,0.29776,0.3761,0.466,0.022439734500000003
27,9,domain_12,prov_2,isp_10,node_544,7,0.9559,0.07892300000000001,41,0.068539,25,0.00443,0.10454,0,0.17644,0.53842,13,17,0.13577999999999998,0.1592,0.222,0.066191405
27,9,domain_12,prov_7,isp_10,node_278,23,0.924686,0.079498,31,0.16304200000000002,15,0.004014,0.06176,0,0.4672,0.61682,14,18,0.235,0.2616,0.342,0.109079163
27,6,domain_8,prov_6,isp_12,node_351,9,0.976607,0.063471,18,0.037513,11,0.003845,0.08463999999999999,0,0.38122,0.5477,15,20,0.25882,0.2956,0.35,0.019546413
27,16,domain_12,prov_15,isp_10,node_1066,6,0.947685,0.092015,34,0.056043,26,0.007156999999999998,0.05242,0,0.19458,0.52772,13,19,0.28114,0.4494,0.574,0.0430354085
27,16,domain_10,prov_24,isp_10,node_989,6,0.978968,0.090467,20,0.027972000000000004,16,0.003886,0.01016,0,0.18024,0.5373,15,15,0.20896,0.2291,0.35,0.041599743
27,16,domain_12,prov_18,isp_10,node_2,4,0.970623,0.071867,38,0.072338,24,0.003222,0.09852,0,0.04774,0.5175,12,17,0.05002,0.085,0.182,0.019094037
27,16,domain_8,prov_4,isp_12,node_567,6,0.87013,0.025974,34,0.091119,19,0.003611,0.0,0,0.16378,0.57404,4,9,0.11634,0.1252,0.236,0.048705816
27,15,domain_12,prov_18,isp_12,node_963,6,0.976097,0.074364,29,0.093023,17,0.003876,0.0877,0,0.22026,0.57834,13,17,0.2432,0.3502,0.416,0.0219056795
27,15,domain_10,prov_13,isp_10,node_209,25,0.971823,0.092904,34,0.133761,20,0.007728,0.0049,0,0.6156,0.59258,16,18,0.06898,0.0774,0.26,0.0418039405
27,22,domain_8,prov_18,isp_11,node_357,21,0.978921,0.039337,29,0.022835,20,0.00392,0.10468,0,0.71738,0.66398,13,19,0.17188,0.1988,0.414,0.0148687195
27,22,domain_10,prov_29,isp_10,node_278,11,0.980243,0.052747,32,0.188623,17,0.003095,0.01,0,0.44684,0.57386,14,19,0.27826,0.3435,0.478,0.077814955
27,22,domain_10,prov_21,isp_10,node_995,9,0.982219,0.046606,16,0.033405000000000004,9,0.003441,0.07716,0,0.39402,0.52528,13,16,0.27542,0.5247,0.718,0.0259519315
27,19,domain_8,prov_12,isp_10,node_528,5,1.0,0.051282000000000015,37,0.085976,24,0.002932,0.04938,0,0.1683,0.5509,13,16,0.12454,0.1536,0.196,0.0609985055
27,19,domain_12,prov_15,isp_11,node_251,13,0.981224,0.049426,26,0.013659,19,0.0044,0.05484,0,0.56806,0.60426,14,20,0.18428,0.2172,0.25,0.0183118035
27,19,domain_12,prov_7,isp_10,node_796,12,0.973404,0.058511,19,0.076882,11,0.003493,0.08434,0,0.34506,0.58716,15,21,0.20282,0.2448,0.358,0.153732444
27,19,domain_8,prov_7,isp_10,node_599,7,0.965402,0.07095,31,0.111197,19,0.003305,0.00064,0,0.213,0.61366,15,18,0.3319,0.4332,0.71,0.0
27,5,domain_8,prov_15,isp_10,node_1068,5,0.972719,0.068067,27,0.039018,18,0.003871,0.11994,0,0.03094,0.50232,20,34,0.03488,0.055,0.06,0.050062944000000005
27,3,domain_8,prov_14,isp_10,node_104,5,0.972825,0.066978,22,0.03906,11,0.002493,0.00828,0,0.132,0.5246,14,15,0.036000000000000004,0.0429,0.07,0.018849
27,7,domain_12,prov_18,isp_12,node_963,5,0.981762,0.060255,28,0.071783,16,0.003117,0.09274,0,0.14536,0.56758,12,15,0.13194,0.2068,0.25,0.0204291745
27,7,domain_8,prov_18,isp_10,node_494,6,0.977933,0.059751,36,0.06247100000000001,22,0.00333,0.0624,0,0.1607,0.5777399999999999,13,17,0.12648,0.1541,0.23,0.0241738425
27,7,domain_10,prov_12,isp_10,node_528,6,1.0,0.0,33,0.057953,22,0.003218,0.04754,0,0.16226,0.5485800000000001,13,16,0.13232,0.1765,0.272,0.0556014085
27,7,domain_10,prov_11,isp_10,node_859,6,0.98648,0.069599,32,0.049352,20,0.004016,0.044,0,0.16882,0.5579999999999999,16,22,0.16455999999999998,0.2142,0.25,0.0261969685
27,7,domain_8,prov_19,isp_11,node_234,9,0.972572,0.057677,18,0.025654000000000003,12,0.0035090000000000004,0.06396,0,0.40588,0.55216,17,23,0.09566,0.1227,0.17,0.0293321855
27,8,domain_12,prov_6,isp_11,node_982,5,0.965259,0.070377,18,0.025666,10,0.003787,0.00372,0,0.08857999999999999,0.545,9,12,0.04974,0.1053,0.134,0.020074185
27,8,domain_8,prov_4,isp_12,node_501,7,0.962086,0.064289,19,0.05389,9,0.003772,0.04924,0,0.35494000000000003,0.49918,2,3,0.016880000000000003,0.0184,0.612,0.059839292
27,8,domain_8,prov_15,isp_10,node_1066,5,0.960778,0.082411,32,0.057174,23,0.00317,0.060120000000000014,0,0.1047,0.54814,13,19,0.14278,0.2101,0.28,0.0325113835
27,10,domain_10,prov_18,isp_12,node_963,6,0.983786,0.080433,28,0.08755299999999999,17,0.004132,0.09926,0,0.23602,0.58048,13,16,0.20564,0.2939,0.368,0.033419277000000004
27,10,domain_12,prov_15,isp_10,node_1068,5,0.956552,0.095991,32,0.068978,25,0.003899,0.07186000000000001,0,0.12298,0.50726,17,23,0.10626,0.1693,0.252,0.0451841945
27,14,domain_10,prov_18,isp_10,node_494,8,0.985805,0.071531,35,0.065442,24,0.004212,0.06672,0,0.24804,0.58438,13,18,0.21874,0.2467,0.304,0.0313992925
27,13,domain_8,prov_8,isp_12,node_501,8,0.974976,0.06175700000000001,20,0.059895,11,0.003057,0.04488,0,0.4194,0.50084,5,14,0.0275,0.0391,0.642,0.0160373575
27,13,domain_12,prov_6,isp_12,node_754,9,0.969573,0.08012999999999999,19,0.060601,12,0.004686999999999999,0.0486,0,0.2245,0.5777399999999999,16,20,0.30016,0.3489,0.322,0.0254367255
28,6,domain_10,prov_3,isp_10,node_161,5,0.984393,0.076025,38,0.07448400000000001,27,0.009922,0.04898,0,0.0975,0.4826,10,26,0.08274,0.1485,0.17800000000000002,0.065933802
28,9,domain_10,prov_8,isp_11,node_672,7,0.989853,0.054246,17,0.008579999999999999,10,0.004232,0.0,0,0.36784,0.6111800000000001,14,17,0.3192,0.3489,0.6,0.0203663445
28,9,domain_12,prov_18,isp_10,node_2,4,0.979209,0.059547,36,0.060557000000000014,22,0.002634,0.08227999999999999,0,0.05156,0.5191399999999999,12,21,0.05618,0.1004,0.24,0.0370602755
28,11,domain_8,prov_24,isp_10,node_985,4,0.960553,0.090291,21,0.032473,16,0.003114,0.0744,0,0.10122,0.57912,0,0,0.000667,0.0012,0.226,0.0274221535
28,15,domain_12,prov_7,isp_10,node_341,6,0.951882,0.082578,34,0.087017,21,0.004389,0.03194,0,0.27174,0.7381,1,3,0.00132,0.003,0.51,0.0380215745
28,21,domain_8,prov_33,isp_11,node_39,33,0.938272,0.049383,21,0.005228,16,0.003295,0.02198,0,0.56,0.6108600000000001,13,15,0.20194,0.2164,0.348,0.0
28,21,domain_12,prov_24,isp_10,node_574,15,0.969423,0.051746,29,0.056322,17,0.003719,0.05948,0,0.5998600000000001,0.6211399999999999,18,24,0.36162,0.4001,0.43,0.040569331
28,4,domain_8,prov_19,isp_11,node_776,5,0.978899,0.054836,22,0.013813999999999998,10,0.002284,0.05736,0,0.07076,0.51294,11,20,0.01302,0.0211,0.04,0.0128393105
28,3,domain_12,prov_19,isp_10,node_1084,7,0.977055,0.061361,29,0.037922,15,0.003888,0.04888,0,0.1477,0.6157199999999999,14,18,0.09814,0.1212,0.19,0.012540868
28,8,domain_8,prov_18,isp_10,node_2,4,0.975638,0.057625,37,0.059324,22,0.002365,0.08342000000000001,0,0.05062,0.51944,12,16,0.05456,0.095,0.232,0.0215349825
28,1,domain_8,prov_19,isp_10,node_155,5,0.971565,0.058236,83,0.048361,11,0.003027,0.032,0,0.11692,0.495,2,3,0.0368,0.0403,0.154,0.022216688
28,1,domain_10,prov_18,isp_11,node_474,6,0.991602,0.054630999999999985,21,0.012165,12,0.0032890000000000003,0.07442,0,0.08146,0.49566,11,15,0.0403,0.0493,0.06,0.015349369
28,18,domain_10,prov_12,isp_10,node_615,8,0.98123,0.090459,27,0.037346,21,0.011088,0.04534,0,0.19778,0.5222399999999999,14,19,0.20242,0.2328,0.268,0.0300610135
28,18,domain_12,prov_12,isp_10,node_368,5,0.964768,0.08822,27,0.034938,20,0.003565,0.06562,0,0.0986,0.5279,12,20,0.1125,0.1743,0.264,0.0233319205
28,18,domain_10,prov_27,isp_10,node_755,22,0.972991,0.120642,29,0.059094000000000015,18,0.010181,0.05608,0,0.66188,0.6124,18,26,0.4789,0.5611,0.556,0.0703696
28,0,domain_8,prov_1,isp_10,node_489,4,0.970202,0.06536499999999999,18,0.053832000000000005,8,0.003278,0.06502000000000001,0,0.11484,0.5516399999999999,10,13,0.04694,0.0576,0.108,0.015361935
28,10,domain_12,prov_6,isp_11,node_982,5,0.950912,0.081592,21,0.015329,13,0.004193,0.00054,0,0.08857999999999999,0.57218,9,12,0.0492,0.0962,0.108,0.0519258535
28,10,domain_8,prov_19,isp_11,node_822,6,0.963993,0.06700700000000001,22,0.014819999999999996,11,0.003121,0.09404,0,0.22176,0.64302,12,25,0.17726,0.34700000000000003,0.35600000000000004,0.012647678999999998
28,10,domain_10,prov_28,isp_11,node_990,6,0.988223,0.064199,20,0.007714,13,0.004128,0.00604,0,0.13072,0.54196,12,16,0.2209,0.2777,0.34,0.010643402
28,22,domain_8,prov_7,isp_10,node_1216,5,0.963755,0.056567,161,0.090106,13,0.002689,0.02,0,0.25996,0.5141600000000001,3,3,0.09944,0.1049,0.446,0.040456237
28,16,domain_12,prov_18,isp_12,node_567,5,0.975215,0.076924,33,0.090274,20,0.003634000000000001,0.0,0,0.17524,0.5842,4,7,0.09794,0.1047,0.232,0.0308778035
28,16,domain_8,prov_15,isp_10,node_1066,6,0.939429,0.091211,35,0.058584,27,0.004152,0.05538,0,0.21678000000000006,0.5374800000000001,14,20,0.31764000000000003,0.4801,0.622,0.0410059995
28,14,domain_8,prov_18,isp_11,node_384,5,0.972447,0.071288,31,0.017245,21,0.003399,0.07908,0,0.10544,0.5231399999999999,10,18,0.07682,0.1103,0.16,0.008268428000000001
28,14,domain_12,prov_11,isp_10,node_597,7,0.969097,0.079911,36,0.060752,23,0.004062,0.0,0,0.14637999999999998,0.5181600000000001,13,17,0.12905999999999998,0.1612,0.16,0.0357911095
28,14,domain_12,prov_8,isp_12,node_501,8,0.974598,0.072384,20,0.056617,10,0.004459,0.04972,0,0.44296,0.49116,2,3,0.02184,0.0242,0.644,0.013860298
28,19,domain_10,prov_13,isp_10,node_203,6,0.975323,0.060631,37,0.151419,21,0.00324,0.05692000000000001,0,0.21494,0.49104,29,145,0.16844,0.2101,0.32,0.046795784000000014
28,13,domain_12,prov_18,isp_10,node_494,8,0.971252,0.071219,37,0.069388,25,0.004256,0.06784,0,0.29582,0.57724,13,18,0.24672,0.2832,0.322,0.0183180865
28,13,domain_12,prov_27,isp_10,node_341,6,0.955504,0.091825,34,0.0998,22,0.003675,0.12118,0,0.2303,0.7359,3,5,0.00325,0.0045,0.41,0.050062944000000005
28,13,domain_10,prov_15,isp_10,node_668,11,0.966327,0.097111,32,0.060397,26,0.005762,0.10224,0,0.41158,0.5636399999999999,18,24,0.37632,0.4225,0.438,0.081264322
28,13,domain_12,prov_12,isp_10,node_998,21,1.0,0.066038,43,0.10784,33,0.005761,0.01216,0,0.6189,0.64544,18,23,0.55728,0.7742,0.77,0.037176511
28,13,domain_8,prov_24,isp_10,node_538,8,0.950444,0.075586,34,0.069004,21,0.003781,0.05764,0,0.24986,0.52942,17,23,0.18436,0.2277,0.332,0.04938438
28,20,domain_8,prov_33,isp_12,node_349,6,0.982453,0.039391,29,0.136366,18,0.0019760000000000003,0.09332,0,0.243,0.5795,13,17,0.23898000000000005,0.3688,0.404,0.02129937
28,20,domain_12,prov_21,isp_10,node_994,8,0.956467,0.041713,17,0.044915,10,0.002251,0.04274,0,0.2751,0.52018,12,16,0.19216,0.3583,0.672,0.0255749515
29,6,domain_8,prov_15,isp_10,node_1066,5,0.969834,0.075811,28,0.059659,19,0.003069,0.0778,0,0.04324,0.5159199999999999,13,18,0.04486,0.0623,0.07,0.029360459
29,23,domain_8,prov_15,isp_11,node_251,27,0.96348,0.081055,28,0.016564,21,0.008549,0.05778,0,0.6151,0.6187600000000001,15,22,0.364,0.4512,0.31,0.0208689845
29,23,domain_8,prov_28,isp_12,node_476,6,0.977858,0.073874,21,0.034851,14,0.00322,0.07898,0,0.155,0.53452,12,17,0.2482,0.3349,0.368,0.0136686665
29,9,domain_12,prov_13,isp_10,node_203,5,0.952586,0.075417,29,0.095504,20,0.003147,0.0547,0,0.13852,0.49218,30,60,0.14800000000000002,0.1771,0.27,0.0406667175
29,0,domain_8,prov_27,isp_10,node_1216,5,0.963554,0.072892,109,0.07337300000000001,14,0.003315,0.02,0,0.2202,0.51498,3,4,0.09406,0.0989,0.426,0.078210784
29,19,domain_10,prov_12,isp_10,node_920,23,1.0,0.068027,26,0.16782,13,0.003317,0.07656,0,0.20574,0.68034,3,8,0.00804,0.0135,0.2,0.0216669255
29,15,domain_12,prov_18,isp_12,node_567,6,0.970978,0.074895,31,0.078124,20,0.003611,0.0,0,0.2153,0.58148,4,10,0.12262,0.1358,0.338,0.0204668725
29,15,domain_8,prov_14,isp_10,node_755,15,0.952683,0.082808,33,0.062695,18,0.0063,0.05542,0,0.53388,0.60654,20,26,0.5223399999999999,0.5767,0.578,0.0452344585
29,3,domain_12,prov_14,isp_10,node_755,10,0.972844,0.065623,29,0.039722,14,0.004673,0.0483,0,0.29362,0.57934,13,18,0.18534,0.2169,0.27,0.0069270075
29,3,domain_12,prov_8,isp_12,node_625,5,0.989532,0.057574,14,0.068405,6,0.00234,0.061820000000000014,0,0.10786,0.49642,1,3,0.00488,0.0061,0.316,0.037848792
29,10,domain_12,prov_18,isp_10,node_495,14,0.989865,0.040541,38,0.069382,25,0.003689,0.1133,0,0.22418,0.56908,10,14,0.13998,0.2756,0.278,0.023982211
