date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
25,8,domain_18,prov_4,isp_11,node_849,15,0.963671,0.023361,23,0.049812,9,0.00147,0.09532,0,0.16376,0.54208,13,17,0.17886,0.2768,0.262,0.122851499
25,8,domain_20,prov_18,isp_11,node_475,14,0.978076,0.122842,71,0.167097,19,0.006762000000000001,0.0253,0,0.22168,0.6542,13,18,0.29738000000000003,0.3751,0.49,0.1192356325
25,9,domain_10,prov_15,isp_11,node_270,13,0.98399,0.06461,29,0.014466,23,0.003767,0.0030800000000000003,0,0.162,0.51546,17,19,0.07048,0.0811,0.23,0.069043887
25,9,domain_20,prov_25,isp_11,node_320,22,0.967874,0.099369,35,0.09919,16,0.008584999999999999,0.04528,0,0.3815,0.58654,11,15,0.0953,0.1339,0.28600000000000003,0.039023713
25,9,domain_10,prov_28,isp_12,node_1005,11,0.987061,0.066049,31,0.057742,19,0.00432,0.00968,0,0.05304,0.55582,11,15,0.04878,0.0973,0.08199999999999999,0.038734695
25,9,domain_20,prov_6,isp_11,node_887,15,0.963533,0.089726,38,0.025645,18,0.007462999999999998,0.0213,0,0.162,0.57244,12,16,0.11304000000000003,0.1388,0.27,0.0434940675
25,9,domain_18,prov_2,isp_10,node_463,7,0.972178,0.037857,35,0.046337,26,0.001904,0.09532,0,0.21744,0.74332,15,20,0.18032,0.2504,0.44,0.043981
25,9,domain_12,prov_18,isp_11,node_385,11,0.981743,0.053672,18,0.016791,11,0.003719,0.03434,0,0.28682,0.4798,14,17,0.30008,0.3381,0.406,0.0116769555
25,10,domain_8,prov_7,isp_10,node_192,9,0.959255,0.084199,25,0.044213,15,0.005401,0.09228,0,0.24082,0.55788,15,21,0.25856,0.3116,0.38,0.0197191955
25,10,domain_10,prov_21,isp_12,node_1020,16,0.975484,0.085938,29,0.070101,17,0.006986,0.0102,0,0.07196,0.56466,13,18,0.14586,0.2555,0.184,0.0
25,10,domain_10,prov_13,isp_12,node_1158,11,0.972863,0.091637,35,0.099062,23,0.005016,0.0007599999999999999,0,0.20822,0.49986,0,1,0.0017,0.0025,0.348,0.0329637595
25,10,domain_10,prov_19,isp_11,node_325,11,0.982913,0.07529,20,0.014985,12,0.00449,0.07908,0,0.33146,0.5879,16,20,0.1556,0.2735,0.318,0.0191977065
25,10,domain_20,prov_12,isp_11,node_439,21,0.986089,0.08263200000000001,36,0.0512,21,0.008966,0.016059999999999998,0,0.54348,0.6110399999999999,17,22,0.4854,0.5392,0.672,0.0560098035
25,14,domain_10,prov_18,isp_12,node_1203,15,0.984164,0.074162,31,0.07420399999999999,20,0.006647,0.05932000000000001,0,0.23066,0.60542,9,16,0.06412000000000001,0.2115,0.322,0.0599932255
25,14,domain_10,prov_19,isp_11,node_822,16,0.973684,0.061969,19,0.014549,11,0.006509999999999999,0.103,0,0.2233,0.69772,11,15,0.1148,0.2175,0.368,0.0654468695
25,14,domain_8,prov_18,isp_11,node_855,7,0.977481,0.071102,21,0.023588,13,0.003518,0.00012,0,0.07482,0.54896,14,15,0.14682,0.1583,0.298,0.0055635965
25,14,domain_6,prov_4,isp_12,node_623,17,0.962147,0.07435,22,0.061315,12,0.009794,0.0914,0,0.48676,0.6846,18,23,0.2908,0.3171,0.38,0.0308463885
25,14,domain_10,prov_28,isp_11,node_77,14,0.986567,0.072622,20,0.013312,13,0.004809000000000001,0.05364,0,0.40248,0.58244,14,22,0.16212,0.1779,0.31,0.0132414225
25,14,domain_10,prov_30,isp_12,node_1225,11,0.978005,0.096759,21,0.042898,15,0.006361,0.0695,0,0.055720000000000006,0.5529999999999999,3,6,0.0098,0.0162,0.066,0.0
25,13,domain_20,prov_7,isp_11,node_1115,10,0.940321,0.110883,44,0.117595,26,0.006516,0.0288,0,0.10102,0.53998,11,15,0.1567,0.231,0.276,0.1092896435
25,13,domain_10,prov_19,isp_12,node_533,17,0.979351,0.078309,18,0.0417,12,0.00603,0.08564,0,0.50656,0.60642,14,22,0.13508,0.1678,0.214,0.0318139705
25,13,domain_10,prov_29,isp_10,node_796,12,0.975503,0.087385,19,0.050436,11,0.006282,0.09644,0,0.28042,0.55138,15,21,0.18296,0.2258,0.258,0.048259723
25,15,domain_6,prov_14,isp_11,node_428,6,0.942389,0.06979199999999999,30,0.0124,22,0.004895,0.03564,0,0.16372,0.6179399999999999,12,19,0.07542,0.1382,0.122,0.028628489500000007
25,15,domain_8,prov_7,isp_10,node_599,10,0.952648,0.090635,29,0.06789099999999999,19,0.005215999999999999,0.00196,0,0.24978000000000006,0.6258199999999999,15,18,0.28562,0.3226,0.67,0.0389451755
25,11,domain_12,prov_19,isp_11,node_10,8,0.965791,0.072255,23,0.014118,12,0.004579,0.11388,0,0.17674,0.54006,17,21,0.07674,0.2953,0.266,0.024139286
25,11,domain_10,prov_18,isp_12,node_567,16,0.983353,0.079299,32,0.06589500000000001,21,0.005534000000000001,0.0,0,0.43444,0.6171,4,5,0.17434000000000002,0.1901,0.318,0.0367084275
25,11,domain_12,prov_29,isp_10,node_278,8,0.960732,0.08619,31,0.178481,16,0.00535,0.01112,0,0.19454,0.51076,13,17,0.16308,0.1938,0.254,0.042416533
25,11,domain_10,prov_12,isp_10,node_1106,11,0.981862,0.08947100000000001,25,0.031746,18,0.004972,0.09078,0,0.23652,0.5374800000000001,13,16,0.25488,0.2823,0.8079999999999999,0.0290620165
25,11,domain_8,prov_33,isp_10,node_1094,15,0.971503,0.07879,37,0.043073,23,0.006690000000000001,0.08734,0,0.2438,0.55238,13,17,0.1572,0.21,0.39,0.0257194605
25,18,domain_10,prov_6,isp_10,node_872,21,0.978014,0.083729,29,0.04455,18,0.007871,0.0,0,0.34062,0.6614,14,21,0.26816,0.4006,0.594,0.02532049
25,18,domain_12,prov_12,isp_10,node_602,15,0.966435,0.092544,38,0.086517,27,0.007481999999999998,0.03684,0,0.3629,0.5362,20,28,0.4731800000000001,0.5354,0.66,0.0257508755
25,18,domain_10,prov_7,isp_10,node_149,8,0.974786,0.093185,27,0.095248,18,0.004439,0.04222,0,0.1135,0.48418,14,16,0.10252,0.1183,0.312,0.0514169305
25,17,domain_12,prov_7,isp_11,node_1059,11,0.969439,0.0872,21,0.017799000000000002,13,0.0070030000000000005,0.0206,0,0.1208,0.65758,14,18,0.30354000000000003,0.4503,0.46,0.0159054145
25,17,domain_6,prov_4,isp_11,node_318,9,0.974758,0.063324,18,0.032717,7,0.0069900000000000006,0.06824,0,0.07662000000000001,0.50362,22,25,0.25812,0.2735,0.28,0.019910827
25,17,domain_8,prov_27,isp_11,node_316,9,0.953057,0.082255,26,0.030124,14,0.004789,0.06696,0,0.1123,0.4982,16,20,0.27826,0.3388,0.388,0.0244754265
25,17,domain_8,prov_24,isp_10,node_537,11,0.962497,0.08955700000000001,33,0.062032,22,0.005321,0.04912,0,0.19008,0.5381199999999999,18,24,0.23124,0.2628,0.268,0.0373241615
25,17,domain_10,prov_12,isp_10,node_1106,12,0.979553,0.090754,25,0.031629000000000004,18,0.005177,0.09062,0,0.24962,0.52676,12,16,0.22034,0.2431,0.644,0.029894514
25,17,domain_20,prov_8,isp_11,node_1022,15,0.952427,0.100617,39,0.070515,18,0.007037999999999998,0.03032,0,0.29584,0.6085,13,17,0.2734,0.4004,0.438,0.07831131200000001
25,16,domain_12,prov_18,isp_11,node_289,10,0.974739,0.077931,31,0.017956,22,0.005191,0.0659,0,0.18562,0.4915,11,14,0.22932,0.3754,0.42,0.033658031
25,16,domain_10,prov_25,isp_11,node_685,12,0.98531,0.080112,19,0.026259,12,0.005147,0.0,0,0.11324,0.5083,14,15,0.24026,0.2534,0.58,0.0288923755
25,16,domain_18,prov_6,isp_11,node_887,15,0.937429,0.023436,30,0.022499,15,0.001814,0.0188,0,0.17322,0.5104,13,16,0.17837999999999998,0.1998,0.27,0.106490567
25,12,domain_20,prov_2,isp_11,node_513,14,0.95979,0.102697,43,0.077723,19,0.006987,0.03054,0,0.36424,0.67098,11,15,0.0978,0.1246,0.444,0.057514582
25,12,domain_10,prov_27,isp_11,node_97,15,0.974999,0.078929,22,0.035358999999999995,15,0.007204,0.06398,0,0.28008,0.60448,15,21,0.30022,0.3518,0.378,0.028374028
25,12,domain_12,prov_12,isp_10,node_602,17,0.960982,0.08881,40,0.085088,29,0.007698999999999998,0.03714,0,0.48504,0.5425,23,31,0.5759,0.659,0.848,0.035775402000000005
25,12,domain_12,prov_18,isp_10,node_2,7,0.969994,0.076013,38,0.066652,25,0.003698,0.08752,0,0.0693,0.52558,12,16,0.0842,0.1389,0.276,0.0164017715
25,12,domain_20,prov_28,isp_11,node_874,20,0.965588,0.095803,40,0.036053,18,0.007716,0.1031,0,0.41382,0.58792,13,18,0.28128000000000003,0.3132,0.406,0.0477539415
25,12,domain_18,prov_27,isp_11,node_316,12,0.923819,0.035808,38,0.196189,21,0.001306,0.07006,0,0.1224,0.5042,16,20,0.29458,0.3856,0.436,0.237755003
25,19,domain_10,prov_3,isp_11,node_586,20,0.983833,0.053143,28,0.029013,20,0.005016,0.0504,0,0.3057,0.5615399999999999,11,16,0.12068,0.1447,0.282,0.0087616435
25,19,domain_12,prov_13,isp_11,node_429,17,0.972265,0.059628,32,0.024603,22,0.005433,0.07944,0,0.14415999999999998,0.49582,14,21,0.15586,0.299,0.316,0.06088227
25,19,domain_12,prov_15,isp_10,node_1119,9,0.958126,0.066238,36,0.05703200000000001,25,0.003676,0.06844,0,0.06224,0.50032,14,23,0.07944,0.1032,0.124,0.0285907915
25,19,domain_20,prov_14,isp_11,node_309,11,0.963485,0.07796900000000001,37,0.055918,21,0.004787,0.03864,0,0.10178,0.6977800000000001,22,24,0.1749,0.1894,0.19,0.021764312
25,19,domain_10,prov_3,isp_10,node_161,16,0.98243,0.06411599999999999,41,0.102555,29,0.01167,0.04138,0,0.15625999999999998,0.47776,10,17,0.17665999999999998,0.2771,0.29600000000000004,0.060982798
25,19,domain_6,prov_4,isp_12,node_244,10,0.962136,0.052893,27,0.047879000000000005,20,0.006381,0.07076,0,0.10366,0.53236,16,23,0.0777,0.0979,0.13,0.0290117525
25,23,domain_20,prov_13,isp_11,node_305,19,0.95221,0.133222,39,0.04493,20,0.007356,0.02032,0,0.5028,0.6771,16,22,0.14608,0.1676,0.212,0.2155917205
25,23,domain_8,prov_2,isp_11,node_513,8,0.952792,0.08685599999999999,27,0.026843,16,0.004796,0.02278,0,0.13712,0.60306,11,16,0.08236,0.0976,0.29600000000000004,0.0399127575
25,23,domain_10,prov_27,isp_11,node_316,11,0.970645,0.07199900000000001,29,0.027742000000000003,19,0.044874,0.07306,0,0.1064,0.50156,16,20,0.26232,0.3218,0.354,0.08912121349999999
25,23,domain_18,prov_18,isp_12,node_962,7,0.980554,0.0256,28,0.062361,19,0.001047,0.06184,0,0.14834,0.5567,14,18,0.24202,0.3408,0.446,0.0760651395
25,23,domain_6,prov_4,isp_12,node_622,12,0.956773,0.071781,22,0.06284400000000001,13,0.009522,0.07144,0,0.14468,0.64136,17,22,0.18542,0.2194,0.17800000000000002,0.044386253499999986
25,20,domain_8,prov_18,isp_10,node_2,8,0.978991,0.044654,33,0.063826,20,0.002952,0.07384,0,0.10136,0.52252,12,16,0.08757999999999999,0.1357,0.23,0.0242366725
25,20,domain_8,prov_13,isp_11,node_183,18,0.967138,0.064077,29,0.02116,21,0.004633,0.06713999999999999,0,0.5736,0.5602,14,15,0.28832,0.3138,0.468,0.033067429
25,20,domain_8,prov_7,isp_10,node_214,23,0.962908,0.06023,40,0.06858,29,0.008506999999999999,0.07174,0,0.49478,0.5816399999999999,27,37,0.7108399999999999,0.8465,0.726,0.0780065865
25,20,domain_8,prov_2,isp_10,node_44,15,0.963915,0.060519,37,0.083253,21,0.004461,0.04574,0,0.52732,0.51432,2,2,0.1558,0.163,0.434,0.0395829
25,20,domain_20,prov_16,isp_11,node_452,24,0.964519,0.075613,42,0.07862100000000001,26,0.006729000000000001,0.114,0,0.64264,0.5801,13,19,0.21234,0.2699,0.458,0.055114476
25,20,domain_6,prov_14,isp_10,node_1234,5,0.953953,0.062625,31,0.123981,16,0.004635,0.01,0,0.29284,0.51894,22,25,0.14035999999999998,0.1512,0.256,0.034663311
25,20,domain_6,prov_14,isp_11,node_309,5,0.954487,0.054071,27,0.017608000000000002,16,0.003724,0.03196,0,0.11824,0.69552,20,22,0.2242,0.2381,0.254,0.027783426
25,22,domain_8,prov_18,isp_11,node_385,22,0.982539,0.045208,22,0.022159,12,0.006226,0.03602,0,0.66856,0.49432,16,20,0.49022,0.5249,0.772,0.015198577
25,22,domain_10,prov_27,isp_11,node_97,27,0.951275,0.067758,28,0.032167,12,0.015901,0.06176,0,0.28324,0.5775,16,22,0.30288000000000004,0.3429,0.4,0.092203025
25,22,domain_20,prov_24,isp_11,node_600,20,0.942096,0.088448,50,0.042585000000000005,28,0.005539,0.0077,0,0.59234,0.5204,14,16,0.39436,0.43,0.58,0.075025303
25,22,domain_10,prov_27,isp_11,node_316,14,0.973076,0.06451599999999999,30,0.027028,20,0.014236000000000004,0.06354,0,0.13252,0.5012,16,20,0.29084,0.37,0.4,0.0663704705
25,22,domain_8,prov_33,isp_10,node_1094,15,0.982325,0.045792,33,0.061341,18,0.005212,0.08338,0,0.12508,0.53566,12,17,0.11068,0.1355,0.132,0.021902538
25,22,domain_20,prov_14,isp_11,node_143,20,0.963685,0.08492899999999999,37,0.10355,22,0.006165,0.09732,0,0.6038399999999999,0.70626,16,20,0.38056,0.5702,0.602,0.0225591115
25,21,domain_10,prov_25,isp_11,node_685,15,0.985342,0.050985,21,0.032464,12,0.004693,0.00014,0,0.0751,0.5204,15,15,0.17268,0.1998,0.416,0.0369283325
25,21,domain_20,prov_26,isp_11,node_1144,39,0.911809,0.12486400000000003,49,0.151205,32,0.010616,0.03,0,0.42754,0.5431600000000001,3,4,0.13305999999999998,0.1486,0.478,0.230196554
25,21,domain_6,prov_14,isp_10,node_1234,5,0.950491,0.063797,31,0.129168,19,0.004875,0.01,0,0.19064,0.51942,22,24,0.1552,0.1657,0.25,0.0383671395
25,21,domain_8,prov_15,isp_10,node_1119,11,0.952209,0.071855,37,0.055986,25,0.0045,0.06924,0,0.0676,0.50532,14,19,0.09472,0.1188,0.15,0.0359607505
25,21,domain_8,prov_19,isp_11,node_234,22,0.968353,0.05342,22,0.026065,13,0.0066,0.053820000000000014,0,0.6462600000000001,0.56314,24,32,0.55076,0.606,0.606,0.0283331885
25,21,domain_10,prov_23,isp_11,node_415,47,0.979794,0.060288,23,0.044129,14,0.014606999999999997,0.09634,0,0.8084600000000001,0.67004,21,32,0.52876,0.6253,0.578,0.029624345
25,21,domain_8,prov_27,isp_11,node_415,33,0.955876,0.07393,24,0.036976,14,0.008248,0.09,0,0.7345,0.67338,21,33,0.48684,0.645,0.574,0.015475029
25,21,domain_8,prov_33,isp_10,node_579,32,0.9782,0.046168,31,0.048696,18,0.008325,0.04364,0,0.6373800000000001,0.5964,17,23,0.51142,0.5956,0.608,0.0167222045
25,21,domain_10,prov_18,isp_11,node_357,25,0.986813,0.047544,30,0.018308,20,0.006265,0.09118,0,0.64854,0.60512,13,17,0.23482,0.2665,0.456,0.0270828715
26,4,domain_10,prov_8,isp_12,node_254,13,0.988512,0.053113,18,0.063313,8,0.004258,0.03832,0,0.08184,0.5451,13,19,0.11164,0.1325,0.116,0.048479628
26,4,domain_10,prov_8,isp_11,node_118,16,0.990545,0.048546,12,0.023904,5,0.005748,0.0412,0,0.07973999999999999,0.54408,11,16,0.03848,0.0537,0.06,0.0
26,4,domain_20,prov_7,isp_11,node_1059,12,0.968354,0.087384,39,0.101981,21,0.005509,0.026060000000000003,0,0.03528,0.64272,11,16,0.06496,0.1073,0.098,0.123197064
26,4,domain_20,prov_7,isp_11,node_1059,12,0.968011,0.090457,39,0.094804,21,0.005807,0.0259,0,0.03042,0.643,11,16,0.06476,0.1061,0.1,0.053471471500000006
26,3,domain_12,prov_2,isp_10,node_353,10,0.9695,0.059318,31,0.068285,17,0.003631,0.04108,0,0.0506,0.5492199999999999,11,15,0.04362,0.0863,0.06,0.0
26,2,domain_10,prov_6,isp_10,node_872,18,0.984748,0.053836,27,0.04551,14,0.005265,0.0085,0,0.10714,0.63418,14,21,0.0875,0.1147,0.15,0.0206679285
26,5,domain_10,prov_24,isp_10,node_257,12,0.98485,0.05905700000000001,17,0.03706,11,0.003215,0.0008,0,0.12282,0.50442,16,19,0.02636,0.031,0.044,0.010794193999999998
26,1,domain_6,prov_4,isp_12,node_915,7,0.974172,0.055472,32,0.109766,14,0.005344,0.005220000000000001,0,0.04376,0.55676,17,22,0.02354,0.0288,0.02,0.0240733145
26,1,domain_8,prov_19,isp_11,node_939,7,0.9744,0.05657300000000001,20,0.014604,10,0.002993,0.03348,0,0.11198,0.5141600000000001,12,15,0.15874000000000002,0.1806,0.204,0.032275771
26,1,domain_10,prov_2,isp_10,node_353,11,0.983572,0.067108,29,0.053772,16,0.004489,0.04156,0,0.0902,0.5548,11,15,0.08638,0.1576,0.116,0.0499781235
26,6,domain_6,prov_14,isp_12,node_747,7,0.948263,0.07998,39,0.103995,21,0.007166,0.046360000000000005,0,0.08866,0.56174,13,17,0.07484,0.1036,0.116,0.1098425475
26,6,domain_8,prov_33,isp_10,node_579,16,0.979628,0.057126,30,0.051246000000000014,16,0.0052710000000000005,0.03722,0,0.2988,0.57338,12,17,0.19634,0.2867,0.412,0.0407986605
26,6,domain_18,prov_19,isp_11,node_777,13,0.972831,0.019374,19,0.040595,12,0.00093,0.07397999999999999,0,0.12374,0.5100600000000001,13,17,0.10064,0.1335,0.188,0.1520077605
26,6,domain_10,prov_29,isp_10,node_278,10,0.982326,0.069111,28,0.10246,13,0.004711,0.01656,0,0.14848,0.53364,17,26,0.04408,0.0602,0.06,0.099730059
26,7,domain_6,prov_14,isp_11,node_143,7,0.953684,0.063926,29,0.020425,15,0.003859000000000001,0.11908,0,0.40388,0.6200399999999999,14,17,0.25354,0.4167,0.456,0.031270491
26,7,domain_10,prov_2,isp_11,node_1038,27,1.0,0.06666699999999999,19,0.020083,12,0.006803,0.01,0,0.0939,0.48332,8,8,0.22542,0.2294,0.228,0.023982211
26,7,domain_10,prov_28,isp_12,node_1005,11,0.988009,0.061758000000000014,29,0.061317,19,0.003865,0.00566,0,0.0485,0.53882,11,15,0.04878,0.1064,0.09,0.0198825535
26,7,domain_12,prov_19,isp_11,node_234,12,0.972082,0.058475,19,0.030407,12,0.003695,0.07284,0,0.47032,0.56504,18,23,0.22782,0.2638,0.306,0.039105392
26,7,domain_12,prov_13,isp_11,node_863,10,0.968061,0.079026,25,0.034966000000000004,18,0.0034659999999999995,0.00084,0,0.11574,0.5202600000000001,15,16,0.07962000000000001,0.08900000000000001,0.21600000000000005,0.050345679
26,7,domain_12,prov_18,isp_11,node_289,10,0.977115,0.059755,31,0.017135,20,0.003496,0.0706,0,0.14734,0.49184,12,15,0.21956,0.3328,0.396,0.037660302
26,7,domain_20,prov_18,isp_11,node_475,16,0.9781,0.124901,71,0.168534,19,0.00626,0.02106,0,0.35968,0.6674399999999999,13,19,0.25144,0.3104,0.398,0.1703227055
26,19,domain_18,prov_2,isp_11,node_598,19,0.971578,0.022096,37,0.06175,17,0.00116,0.0,0,0.27134,0.53032,17,20,0.4184600000000001,0.5444,0.424,0.103638085
26,19,domain_10,prov_18,isp_10,node_2,9,0.987853,0.041411,33,0.067237,21,0.002539,0.07618,0,0.11198,0.52258,12,16,0.08876,0.1383,0.25,0.032998316
26,19,domain_10,prov_3,isp_11,node_586,19,0.984165,0.050889,28,0.029239,20,0.004234,0.05908,0,0.18534,0.54276,11,19,0.07388,0.0979,0.19,0.012566
26,19,domain_20,prov_18,isp_11,node_475,22,0.978411,0.106064,89,0.17868499999999998,20,0.006072,0.01992,0,0.44214,0.61002,14,17,0.32764,0.3739,0.448,0.1675456195
26,18,domain_20,prov_7,isp_11,node_1059,13,0.941528,0.110736,44,0.12423800000000003,26,0.006848000000000001,0.01994,0,0.09796,0.6441,14,18,0.31276,0.4665,0.504,0.10216158
26,18,domain_20,prov_28,isp_11,node_973,17,0.971077,0.090428,41,0.043726,19,0.0069370000000000005,0.09686,0,0.14444,0.56276,11,14,0.09622,0.173,0.21,0.045891032000000005
26,17,domain_10,prov_13,isp_11,node_863,9,0.973247,0.095679,23,0.028347000000000008,16,0.004094,0.0,0,0.20724,0.5270199999999999,15,16,0.14482,0.1561,0.42,0.0329637595
26,0,domain_10,prov_13,isp_11,node_863,10,0.977895,0.083281,23,0.027044,15,0.003497,0.0,0,0.25532,0.52568,15,16,0.22266,0.2358,0.528,0.0279185105
26,0,domain_6,prov_14,isp_11,node_309,4,0.952114,0.06537899999999999,31,0.012348,13,0.003478,0.03,0,0.10514,0.71792,19,20,0.31234,0.3323,0.392,0.0288421115
26,0,domain_10,prov_10,isp_11,node_794,12,0.984122,0.06437000000000001,19,0.020489,11,0.0034240000000000004,0.0003,0,0.20056,0.6540600000000001,2,7,0.03362,0.0521,0.3,0.009022388
26,0,domain_12,prov_2,isp_11,node_729,8,0.961859,0.066854,24,0.015050999999999997,12,0.00383,0.0,0,0.19266,0.55878,15,19,0.31478,0.3403,0.52,0.05766537400000001
26,0,domain_10,prov_7,isp_10,node_149,8,0.978617,0.07262300000000001,28,0.074246,16,0.003592,0.04014,0,0.08324,0.4977,14,20,0.07172,0.0882,0.248,0.048853466500000005
26,0,domain_8,prov_15,isp_11,node_270,11,0.962884,0.071634,34,0.014213,24,0.003959000000000001,8e-05,0,0.26794,0.527,18,19,0.1791,0.2071,0.422,0.024670199500000004
26,14,domain_10,prov_19,isp_12,node_533,20,0.981069,0.074297,17,0.041,12,0.0069180000000000005,0.07722000000000001,0,0.6039800000000001,0.67794,14,22,0.17942,0.2223,0.274,0.024952934500000003
26,14,domain_20,prov_2,isp_11,node_598,13,0.956769,0.098853,44,0.066961,23,0.0074870000000000015,0.0,0,0.1913,0.52694,15,18,0.32196,0.4347,0.35600000000000004,0.0475466025
26,14,domain_10,prov_19,isp_11,node_264,45,1.0,0.052632000000000005,19,0.015232,12,0.0076180000000000015,0.11664,0,0.21116,0.58124,12,20,0.13702,0.1592,0.39,0.073058724
26,14,domain_6,prov_14,isp_10,node_299,13,0.95213,0.084896,31,0.134992,19,0.008047,0.0509,0,0.6359600000000001,0.59596,20,29,0.48194,0.5433,0.502,0.045074242
26,14,domain_20,prov_18,isp_11,node_475,18,0.975034,0.12503399999999998,80,0.169294,19,0.006670000000000001,0.02,0,0.37778,0.6845600000000001,13,18,0.28882,0.3714,0.428,0.124862059
26,14,domain_12,prov_18,isp_11,node_385,12,1.0,0.033898000000000005,22,0.018764,12,0.006147,0.03646,0,0.2058,0.5023,12,15,0.17744,0.1967,0.33,0.056603547
26,15,domain_20,prov_18,isp_11,node_387,20,0.968444,0.119528,36,0.165898,20,0.0076700000000000015,0.04514,0,0.20986,0.5277,14,19,0.22214,0.2515,0.282,0.079806666
26,15,domain_10,prov_13,isp_11,node_429,14,0.97574,0.085024,29,0.018373,21,0.005649,0.0909,0,0.10852,0.49614,14,18,0.10308,0.1674,0.182,0.0324045725
26,15,domain_10,prov_8,isp_11,node_118,15,0.988577,0.06497,13,0.032008,5,0.006911,0.04268,0,0.21514,0.55888,13,19,0.19134,0.2258,0.262,0.012748207
26,15,domain_10,prov_7,isp_11,node_1060,11,0.980196,0.071952,20,0.017559,13,0.005543,0.055060000000000005,0,0.12716,0.5012800000000001,14,17,0.2071,0.2955,0.274,0.032470544
26,15,domain_10,prov_17,isp_12,node_831,16,0.973442,0.076601,32,0.099561,23,0.005258,0.04386,0,0.4027,0.56042,5,18,0.15844,0.2873,0.0,0.0436322935
26,15,domain_18,prov_18,isp_12,node_168,5,0.975953,0.024225,30,0.067575,19,0.000897,0.16712,0,0.23834,0.48974,2,2,0.03442,0.0374,0.214,0.0372047845
26,11,domain_20,prov_2,isp_11,node_729,10,0.959861,0.098187,43,0.063868,23,0.006103,0.0009,0,0.13988,0.5623,15,17,0.19882,0.2187,0.292,0.0904971905
26,11,domain_12,prov_19,isp_11,node_234,11,0.96722,0.075502,21,0.030598,14,0.005273,0.06546,0,0.29862,0.53718,18,25,0.27374,0.3071,0.376,0.034072709
26,11,domain_10,prov_33,isp_10,node_1094,19,0.979712,0.079014,33,0.053345,21,0.007389,0.0874,0,0.15034,0.53056,13,18,0.14428,0.1943,0.218,0.037622604
26,11,domain_12,prov_13,isp_11,node_863,9,0.965827,0.093484,25,0.03127,18,0.004543999999999999,0.00042,0,0.26476,0.52358,15,16,0.19048,0.2046,0.5660000000000001,0.02180201
26,11,domain_8,prov_15,isp_10,node_1119,8,0.947939,0.08909500000000001,36,0.047292,26,0.004335,0.07112,0,0.07038,0.5014,14,24,0.09908,0.1431,0.19,0.0286159235
26,11,domain_18,prov_29,isp_10,node_277,5,0.966835,0.03104,22,0.065623,15,0.001179,0.13558,0,0.051420000000000014,0.6011,12,18,0.01772,0.0417,0.08199999999999999,0.102280957
26,11,domain_10,prov_10,isp_11,node_794,10,0.977309,0.078489,20,0.02308,12,0.003734,0.0006,0,0.306,0.63684,2,5,0.06437999999999999,0.0792,0.344,0.0363691455
26,11,domain_20,prov_30,isp_11,node_188,13,0.952327,0.102632,44,0.060422,25,0.007640000000000002,0.0192,0,0.33218000000000003,0.5713,16,21,0.26536,0.3091,0.302,0.0373618595
26,11,domain_20,prov_17,isp_11,node_759,23,0.969503,0.089387,42,0.05505,21,0.007893,0.06558,0,0.64276,0.64528,12,16,0.27578,0.3402,0.53,0.0292505065
26,11,domain_18,prov_15,isp_10,node_1092,8,0.951009,0.026313,32,0.035465,23,0.000953,0.08614,0,0.3466,0.52046,12,15,0.2663,0.3906,0.444,0.0527237945
26,13,domain_10,prov_18,isp_10,node_442,32,0.962963,0.074074,19,0.053676,14,0.016996,0.053520000000000005,0,0.2015,0.54276,12,17,0.18372,0.2781,0.302,0.027318484
26,13,domain_18,prov_27,isp_11,node_316,12,0.918357,0.033924,37,0.200791,21,0.001212,0.06704,0,0.12064,0.5100600000000001,15,19,0.28992,0.3697,0.43,0.1986527525
26,13,domain_6,prov_14,isp_10,node_755,26,0.941797,0.08291699999999999,27,0.080915,17,0.012669,0.0502,0,0.7425,0.62716,33,47,0.8073,0.8674,0.83,0.0419044685
26,13,domain_10,prov_19,isp_11,node_264,28,1.0,0.022222,19,0.014377,12,0.008256,0.11396,0,0.23664,0.5844199999999999,12,19,0.15316,0.1747,0.4320000000000001,0.0169798075
26,13,domain_12,prov_13,isp_11,node_429,9,0.965123,0.086767,31,0.017562,22,0.004817,0.081,0,0.12244,0.4925600000000001,14,18,0.1299,0.2152,0.254,0.033513522000000004
26,13,domain_10,prov_18,isp_10,node_2,9,0.983546,0.071338,32,0.05850900000000001,22,0.003675,0.08794,0,0.10926,0.52446,12,16,0.10502,0.1642,0.31,0.0233256375
26,13,domain_8,prov_18,isp_10,node_494,10,0.970691,0.071491,35,0.06349099999999999,23,0.004664,0.0566,0,0.27894,0.5770000000000001,14,18,0.24124,0.2767,0.382,0.022486857
26,10,domain_18,prov_15,isp_10,node_1092,7,0.956604,0.024174,32,0.034796,23,0.0007480000000000001,0.08822,0,0.25986,0.50988,12,15,0.22648,0.3297,0.414,0.052199164000000006
26,10,domain_20,prov_16,isp_11,node_157,9,0.968938,0.091997,45,0.064287,29,0.006444,0.10964000000000003,0,0.07024,0.48498,7,28,0.12786,0.1431,0.28,0.055057929000000005
